started_at_utc,concurrency,repetition,workload,start_range,end_range,buffer_size,use_index,warmup,status,exit_code,query_elapsed_ms,process_wall_ms,process_cpu_ms,result_count,jvm_heap_used_end_bytes,jvm_heap_committed_end_bytes,jvm_heap_pool_peak_sum_bytes,peak_rss_bytes,minor_faults,major_faults,error
2026-06-16T15:40:22.264466+00:00,2,2,medium_t_range,the,thez,20,False,False,ok,0,11909.639578,12005.38275,13700.0,24225,173759848,541065216,322762888,519426048,132287,0,
2026-06-16T15:40:26.334571+00:00,2,3,small_a_range,a,az,20,False,False,ok,0,8010.187634,8108.528935,9500.0,14525,236641408,541065216,322778624,522219520,128001,0,
2026-06-16T15:40:34.270488+00:00,2,3,medium_m_range,m,mz,20,False,False,ok,0,6593.967667,6678.06543,8340.0,11047,72879288,545259520,326972784,538984448,130692,0,
2026-06-16T15:40:34.443570+00:00,2,3,medium_t_range,the,thez,20,False,False,ok,0,11744.755344,11826.314241,13550.0,24225,125547776,541065216,322974800,533065728,132106,0,
2026-06-16T15:40:40.949066+00:00,2,4,small_a_range,a,az,20,False,False,ok,0,8376.910592,8456.366414,9990.0,14525,8066992,450887680,270347136,431579136,106177,0,
2026-06-16T15:40:46.270566+00:00,2,4,medium_m_range,m,mz,20,False,False,ok,0,6685.746201,6753.355039,8180.0,11047,56124552,490733568,293660936,474378240,116509,0,
2026-06-16T15:40:53.024500+00:00,2,5,small_a_range,a,az,20,False,False,ok,0,7893.606643,7971.332649,9380.0,14525,68857232,551550976,329074480,527282176,128283,0,
2026-06-16T15:40:49.405977+00:00,2,4,medium_t_range,the,thez,20,False,False,ok,0,11856.948348,11934.991491,13610.0,24225,215741720,551550976,329252296,535560192,133293,0,
2026-06-16T15:41:00.996359+00:00,2,5,medium_m_range,m,mz,20,False,False,ok,0,6485.903717,6562.631886,8110.0,11047,135811720,450887680,270353272,439189504,108026,0,
2026-06-16T15:41:01.341457+00:00,2,5,medium_t_range,the,thez,20,False,False,ok,0,11953.565051,12032.88469,13640.0,24225,52140256,499122176,297613496,481505280,118645,0,
2026-06-16T15:41:26.329027+00:00,4,1,medium_m_range,m,mz,20,False,False,ok,0,7946.326125,8028.730827,9410.0,11047,234375048,572522496,341641288,552841216,137629,2,
2026-06-16T15:41:26.327766+00:00,4,2,small_a_range,a,az,20,False,False,ok,0,9505.503614,9596.843246,11250.0,14525,228244888,541065216,322744648,533065728,132371,25,
2026-06-16T15:41:26.326723+00:00,4,1,small_a_range,a,az,20,False,False,ok,0,9755.233039,9861.773722,10990.0,14525,173714560,662700032,396175664,636645376,154485,6,
2026-06-16T15:41:26.327174+00:00,4,1,medium_t_range,the,thez,20,False,False,ok,0,14403.936487,14499.491394,16260.0,24225,110888064,786432000,471674960,766930944,190723,20,
2026-06-16T15:41:34.358252+00:00,4,2,medium_m_range,m,mz,20,False,False,ok,0,8079.702978,8177.480958,9990.0,11047,91761232,547356672,272450040,526983168,130252,0,
2026-06-16T15:41:36.189002+00:00,4,3,small_a_range,a,az,20,False,False,ok,0,9634.744294,9732.782612,11440.0,14525,238717928,541065216,322992632,520011776,128024,0,
2026-06-16T15:41:40.827314+00:00,4,3,medium_m_range,m,mz,20,False,False,ok,0,7843.431034,7937.995162,9640.0,11047,9982296,450887680,270559016,434606080,106762,0,
2026-06-16T15:41:35.925111+00:00,4,2,medium_t_range,the,thez,20,False,False,ok,0,13736.488388,13833.833374,15850.0,24225,119237072,549453824,329235168,533594112,135415,0,
2026-06-16T15:41:45.922274+00:00,4,4,small_a_range,a,az,20,False,False,ok,0,9360.854944,9460.854895,11330.0,14525,22731400,650117120,390121168,638009344,157537,0,
2026-06-16T15:41:42.536350+00:00,4,3,medium_t_range,the,thez,20,False,False,ok,0,13484.112588,13588.438221,15540.0,24225,213647112,551550976,329271336,536174592,134552,0,
2026-06-16T15:41:48.765949+00:00,4,4,medium_m_range,m,mz,20,False,False,ok,0,7534.169912,7640.359193,9370.0,11047,131616320,450887680,270343152,435441664,106100,0,
2026-06-16T15:41:49.759569+00:00,4,4,medium_t_range,the,thez,20,False,False,ok,0,13631.448945,13731.151772,15540.0,24225,257645536,650117120,390078920,630521856,158298,0,
2026-06-16T15:41:56.125399+00:00,4,5,medium_m_range,m,mz,20,False,False,ok,0,7621.216359,7714.128114,9540.0,11047,246961584,457179136,272680608,442892288,109255,0,
2026-06-16T15:41:55.383766+00:00,4,5,small_a_range,a,az,20,False,False,ok,0,9489.220436,9572.054055,11200.0,14525,169537640,457179136,272444376,441806848,106084,0,
2026-06-16T15:41:56.406926+00:00,4,5,medium_t_range,the,thez,20,False,False,ok,0,12927.87233,13010.39962,15000.0,24225,293307152,541065216,322782984,523456512,134704,0,
