run_id,run_label,run_created_at_utc,started_at_utc,concurrency,repetition,workload,start_range,end_range,buffer_size,use_index,warmup,status,exit_code,query_elapsed_ms,process_wall_ms,process_cpu_ms,result_count,jvm_heap_used_end_bytes,jvm_heap_committed_end_bytes,jvm_heap_pool_peak_sum_bytes,peak_rss_bytes,minor_faults,major_faults,error
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:24.273043+00:00,4,3,small_a_range,a,az,20,False,False,ok,0,9556.486509,9654.689555,11280.0,14525,110805288,541065216,322772776,523948032,128638,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:28.457076+00:00,4,3,medium_m_range,m,mz,20,False,False,ok,0,7964.14783,8061.439159,9810.0,11047,156779448,612368384,366862968,590614528,146962,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:24.247904+00:00,4,2,medium_t_range,the,thez,20,False,False,ok,0,14189.136021,14272.133954,16210.0,24225,173776136,541065216,322849672,524910592,126760,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:33.928330+00:00,4,4,small_a_range,a,az,20,False,False,ok,0,9639.180614,9727.848037,11490.0,14525,98224392,450887680,270336888,430374912,106090,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:36.519101+00:00,4,4,medium_m_range,m,mz,20,False,False,ok,0,7500.052509,7605.792531,9430.0,11047,79184400,650117120,390095344,629829632,155036,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:30.513057+00:00,4,3,medium_t_range,the,thez,20,False,False,ok,0,13576.096561,13660.516869,15640.0,24225,89891352,541065216,322836568,518184960,130258,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:44.125364+00:00,4,5,medium_m_range,m,mz,20,False,False,ok,0,7570.214634,7655.436992,9430.0,11047,112731240,482344960,289437448,461537280,111897,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:38.520673+00:00,4,4,medium_t_range,the,thez,20,False,False,ok,0,13834.424228,13932.66006,15770.0,24225,276525600,616562688,369084688,593223680,148720,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:43.656718+00:00,4,5,small_a_range,a,az,20,False,False,ok,0,9318.12788,9402.588649,11090.0,14525,123400824,568328192,339538808,547561472,135888,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:44.174132+00:00,4,5,medium_t_range,the,thez,20,False,False,ok,0,12737.829132,12826.702601,14610.0,24225,85677008,471859200,282909872,456949760,111793,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:24:48.131262+00:00,1,1,small_a_range,a,az,20,False,False,ok,0,7718.81244,7798.723215,9000.0,14525,131795832,541065216,322814936,518324224,128182,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:24:55.930434+00:00,1,1,medium_m_range,m,mz,20,False,False,ok,0,6445.193669,6524.828621,7820.0,11047,14183832,541065216,323012504,523800576,128784,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:25:02.455740+00:00,1,1,medium_t_range,the,thez,20,False,False,ok,0,11479.513365,11560.730096,12850.0,24225,177969960,541065216,322778264,522915840,129917,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:25:14.017018+00:00,1,2,small_a_range,a,az,20,False,False,ok,0,7604.265251,7693.732291,8820.0,14525,238729000,541065216,322994248,528089088,128802,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:25:21.711260+00:00,1,2,medium_m_range,m,mz,20,False,False,ok,0,6355.355874,6442.147399,7740.0,11047,110635808,541065216,322786024,526000128,129099,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:25:28.153865+00:00,1,2,medium_t_range,the,thez,20,False,False,ok,0,11278.311323,11359.439684,12670.0,24225,102464176,557842432,333467392,541253632,131237,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:25:39.513847+00:00,1,3,small_a_range,a,az,20,False,False,ok,0,7724.30534,7806.854887,8960.0,14525,215679832,587202560,352382512,570146816,140567,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:25:47.321278+00:00,1,3,medium_m_range,m,mz,20,False,False,ok,0,6283.773784,6362.911943,7630.0,11047,140019096,469762048,281082008,451891200,110403,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:25:53.684655+00:00,1,3,medium_t_range,the,thez,20,False,False,ok,0,11543.03341,11624.645948,12940.0,24225,50067320,541065216,322988944,525041664,131004,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:26:05.309838+00:00,1,4,small_a_range,a,az,20,False,False,ok,0,7589.670654,7671.494887,8840.0,14525,198899392,559939584,335612560,541220864,131698,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:26:12.981804+00:00,1,4,medium_m_range,m,mz,20,False,False,ok,0,6264.49518,6345.158193,7580.0,11047,41441624,541065216,322797856,522358784,131118,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:26:19.327473+00:00,1,4,medium_t_range,the,thez,20,False,False,ok,0,11279.979674,11364.175631,12710.0,24225,186351752,566231040,339760768,558522368,139224,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:26:30.692276+00:00,1,5,small_a_range,a,az,20,False,False,ok,0,7905.962336,7987.643888,9260.0,14525,102422680,541065216,323018880,518406144,128107,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:26:38.680393+00:00,1,5,medium_m_range,m,mz,20,False,False,ok,0,6457.658541,6540.441588,7840.0,11047,305701736,541065216,323043160,518672384,128149,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:26:45.221384+00:00,1,5,medium_t_range,the,thez,20,False,False,ok,0,11271.871243,11354.259697,12760.0,24225,297515424,541065216,322988976,526012416,131341,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:15.172927+00:00,2,1,medium_m_range,m,mz,20,False,False,ok,0,6818.894495,6895.66185,8590.0,11047,114844504,461373440,276873816,453320704,111111,11,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:15.172994+00:00,2,1,small_a_range,a,az,20,False,False,ok,0,8594.973657,8684.224177,10470.0,14525,91947040,541065216,323016648,524251136,128661,18,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:23.857771+00:00,2,2,small_a_range,a,az,20,False,False,ok,0,8206.028613,8296.469673,9720.0,14525,301666248,541065216,322811656,523993088,127092,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:22.069071+00:00,2,1,medium_t_range,the,thez,20,False,False,ok,0,12385.519408,12473.783923,14180.0,24225,152798840,541065216,322799440,524300288,134828,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:32.154744+00:00,2,2,medium_m_range,m,mz,20,False,False,ok,0,6621.444587,6697.198538,8270.0,11047,274219080,541065216,322825912,516972544,128549,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:34.543402+00:00,2,2,medium_t_range,the,thez,20,False,False,ok,0,11785.840657,11863.201271,13530.0,24225,289119088,541065216,322777600,525271040,131055,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:38.852423+00:00,2,3,small_a_range,a,az,20,False,False,ok,0,8357.376443,8445.413123,9890.0,14525,198888224,450887680,270582256,433242112,107510,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:46.407244+00:00,2,3,medium_m_range,m,mz,20,False,False,ok,0,6829.821966,6898.434956,8460.0,11047,272130048,541065216,322783256,521809920,129084,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:47.298328+00:00,2,3,medium_t_range,the,thez,20,False,False,ok,0,12260.363387,12340.90716,13980.0,24225,8096064,541065216,322769208,521617408,128187,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:53.306803+00:00,2,4,small_a_range,a,az,20,False,False,ok,0,8306.150954,8389.63396,9870.0,14525,240819352,450887680,270565312,430809088,105284,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:27:59.639783+00:00,2,4,medium_m_range,m,mz,20,False,False,ok,0,6880.297423,6969.405084,8360.0,11047,7882560,450887680,270583664,435924992,107742,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:01.696932+00:00,2,4,medium_t_range,the,thez,20,False,False,ok,0,12143.547173,12232.694671,13690.0,24225,308006912,541065216,322983696,521285632,127005,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:06.609628+00:00,2,5,small_a_range,a,az,20,False,False,ok,0,8245.470543,8339.466419,9670.0,14525,75165304,511705088,306206968,492187648,119001,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:13.930286+00:00,2,5,medium_m_range,m,mz,20,False,False,ok,0,6575.812405,6653.980606,8090.0,11047,56118600,450887680,270342680,441073664,106573,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:14.949670+00:00,2,5,medium_t_range,the,thez,20,False,False,ok,0,12050.007618,12137.349334,13860.0,24225,293308600,545259520,326955072,532877312,136972,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:39.458630+00:00,4,1,medium_m_range,m,mz,20,False,False,ok,0,8037.501601,8131.984175,9590.0,11047,165168624,541065216,322773024,521777152,129525,49,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:39.458370+00:00,4,1,small_a_range,a,az,20,False,False,ok,0,9526.302541,9627.783389,11030.0,14525,201019048,541065216,323013704,517349376,128684,32,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:39.459201+00:00,4,2,small_a_range,a,az,20,False,False,ok,0,9922.593799,10014.761121,11250.0,14525,182085824,515899392,308075584,499851264,121491,10,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:39.458733+00:00,4,1,medium_t_range,the,thez,20,False,False,ok,0,14232.235879,14325.297533,15980.0,24225,360439720,627048448,375396712,606449664,153326,39,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:47.591237+00:00,4,2,medium_m_range,m,mz,20,False,False,ok,0,7992.367767,8074.192449,9730.0,11047,123228776,541065216,323001952,520282112,127112,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:49.474549+00:00,4,3,small_a_range,a,az,20,False,False,ok,0,9543.000706,9643.128862,11230.0,14525,112887344,541065216,322762072,522878976,128738,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:53.784610+00:00,4,3,medium_m_range,m,mz,20,False,False,ok,0,7572.551277,7673.631971,9440.0,11047,133720216,541065216,322789448,521596928,127474,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:49.086631+00:00,4,2,medium_t_range,the,thez,20,False,False,ok,0,14321.612591,14410.756217,16500.0,24225,45875640,574619648,343956456,560316416,140665,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:59.118288+00:00,4,4,small_a_range,a,az,20,False,False,ok,0,9047.90087,9139.11919,10790.0,14525,301636296,551550976,329074288,539873280,132243,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:29:01.458736+00:00,4,4,medium_m_range,m,mz,20,False,False,ok,0,7572.012815,7678.121663,9350.0,11047,242763304,541065216,323018200,524255232,129664,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:28:55.666069+00:00,4,3,medium_t_range,the,thez,20,False,False,ok,0,13711.607777,13818.725314,15740.0,24225,331065792,585105408,350224320,564404224,142054,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:29:09.137483+00:00,4,5,medium_m_range,m,mz,20,False,False,ok,0,7693.243861,7782.64131,9490.0,11047,280526448,566231040,339631792,546660352,135593,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:29:03.497932+00:00,4,4,medium_t_range,the,thez,20,False,False,ok,0,13349.390084,13449.05778,15510.0,24225,305889160,541065216,322775504,525148160,130690,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:29:08.258018+00:00,4,5,small_a_range,a,az,20,False,False,ok,0,9344.833789,9431.49649,11050.0,14525,20641208,541065216,322795808,518275072,128673,0,
20260616T212422Z,first run with host level metrics,2026-06-16T21:24:22.194873+00:00,2026-06-16T21:29:09.485460+00:00,4,5,medium_t_range,the,thez,20,False,False,ok,0,12957.104221,13058.86733,15070.0,24225,261884048,541065216,323006968,520912896,134754,0,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:02.465811+00:00,1,1,small_a_range,a,az,20,False,False,ok,0,56.5455,98.752959,147.871,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:02.565242+00:00,1,1,medium_m_range,m,mz,20,False,False,ok,0,56.055875,109.626583,148.547,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:02.675544+00:00,1,1,medium_t_range,the,thez,20,False,False,ok,0,56.774,99.391792,150.21,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:02.775596+00:00,1,2,small_a_range,a,az,20,False,False,ok,0,56.578,110.931042,148.977,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:02.887143+00:00,1,2,medium_m_range,m,mz,20,False,False,ok,0,57.295875,109.697917,149.327,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:02.997757+00:00,1,2,medium_t_range,the,thez,20,False,False,ok,0,55.197458,96.891,146.009,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.095392+00:00,1,3,small_a_range,a,az,20,False,False,ok,0,56.266,98.767625,148.459,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.194773+00:00,1,3,medium_m_range,m,mz,20,False,False,ok,0,56.383917,111.040166,148.722,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.306383+00:00,1,3,medium_t_range,the,thez,20,False,False,ok,0,56.852125,111.243542,149.066,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.418299+00:00,1,4,small_a_range,a,az,20,False,False,ok,0,55.370083,97.587625,147.264,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.516538+00:00,1,4,medium_m_range,m,mz,20,False,False,ok,0,56.209208,99.971042,149.915,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.617253+00:00,1,4,medium_t_range,the,thez,20,False,False,ok,0,59.499333,102.140125,153.801,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.720048+00:00,1,5,small_a_range,a,az,20,False,False,ok,0,57.153083,99.36,148.388,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.820058+00:00,1,5,medium_m_range,m,mz,20,False,False,ok,0,57.415417,112.358541,149.977,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:03.933086+00:00,1,5,medium_t_range,the,thez,20,False,False,ok,0,56.670833,99.227458,150.115,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.259565+00:00,2,1,small_a_range,a,az,20,False,False,ok,0,64.463958,114.058958,169.887,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.259605+00:00,2,1,medium_m_range,m,mz,20,False,False,ok,0,63.026333,126.209583,170.436,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.374462+00:00,2,1,medium_t_range,the,thez,20,False,False,ok,0,64.734375,124.179834,173.733,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.386485+00:00,2,2,small_a_range,a,az,20,False,False,ok,0,65.013666,121.974917,173.179,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.499296+00:00,2,2,medium_m_range,m,mz,20,False,False,ok,0,59.746542,108.560958,165.799,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.509311+00:00,2,2,medium_t_range,the,thez,20,False,False,ok,0,72.00125,115.693625,186.554,0,13664232,270532608,13664232,,,,
